Dataset,Model,Strategy,Fold,Accuracy,Precision_macro,Recall_macro,F1_macro,Weighted_F1,Class0_Precision,Class0_Recall,Class0_F1,Class0_Support,Class1_Precision,Class1_Recall,Class1_F1,Class1_Support,Classification_Report
"GERMEVAL,GBERT,UNMASKED,5,0.8298631766805473,0.8180742806963169,0.7922060665882085,0.8023679701656478,0.826267312351645,0.8460251046025105,0.9083557951482479,0.8760831889081456,1113.0,0.7901234567901234,0.676056338028169,0.7286527514231499,568.0,""{""""0"""": {""""precision"""": 0.8460251046025105, """"recall"""": 0.9083557951482479, """"f1-score"""": 0.8760831889081456, """"support"""": 1113.0}, """"1"""": {""""precision"""": 0.7901234567901234, """"recall"""": 0.676056338028169, """"f1-score"""": 0.7286527514231499, """"support"""": 568.0}, """"accuracy"""": 0.8298631766805473, """"macro avg"""": {""""precision"""": 0.8180742806963169, """"recall"""": 0.7922060665882085, """"f1-score"""": 0.8023679701656478, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.8271362670311625, """"recall"""": 0.8298631766805473, """"f1-score"""": 0.826267312351645, """"support"""": 1681.0}}"""
"GERMEVAL,GELECTRA_BASE,UNMASKED,1,0.8186682520808561,0.7968635929471096,0.8001144208157382,0.7984271336150583,0.8191619378970951,0.8673932788374206,0.8572710951526032,0.8623024830699775,1114.0,0.7263339070567987,0.7429577464788732,0.7345517841601392,568.0,""{""""0"""": {""""precision"""": 0.8673932788374206, """"recall"""": 0.8572710951526032, """"f1-score"""": 0.8623024830699775, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7263339070567987, """"recall"""": 0.7429577464788732, """"f1-score"""": 0.7345517841601392, """"support"""": 568.0}, """"accuracy"""": 0.8186682520808561, """"macro avg"""": {""""precision"""": 0.7968635929471096, """"recall"""": 0.8001144208157382, """"f1-score"""": 0.7984271336150583, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.8197584850375434, """"recall"""": 0.8186682520808561, """"f1-score"""": 0.8191619378970951, """"support"""": 1682.0}}"""
"GERMEVAL,GELECTRA_BASE,UNMASKED,2,0.8151010701545779,0.795411670192627,0.7853408602422434,0.7898543126703585,0.8134987888048075,0.8488271068635969,0.8770197486535009,0.8626931567328918,1114.0,0.7419962335216572,0.6936619718309859,0.7170154686078253,568.0,""{""""0"""": {""""precision"""": 0.8488271068635969, """"recall"""": 0.8770197486535009, """"f1-score"""": 0.8626931567328918, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7419962335216572, """"recall"""": 0.6936619718309859, """"f1-score"""": 0.7170154686078253, """"support"""": 568.0}, """"accuracy"""": 0.8151010701545779, """"macro avg"""": {""""precision"""": 0.795411670192627, """"recall"""": 0.7853408602422434, """"f1-score"""": 0.7898543126703585, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.8127510449978288, """"recall"""": 0.8151010701545779, """"f1-score"""": 0.8134987888048075, """"support"""": 1682.0}}"""
"GERMEVAL,GELECTRA_BASE,UNMASKED,3,0.8251041046995836,0.8061330088475447,0.7983298978212203,0.8019290331268516,0.8239755794751723,0.8590192644483362,0.8806104129263914,0.8696808510638298,1114.0,0.7532467532467533,0.7160493827160493,0.7341772151898734,567.0,""{""""0"""": {""""precision"""": 0.8590192644483362, """"recall"""": 0.8806104129263914, """"f1-score"""": 0.8696808510638298, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7532467532467533, """"recall"""": 0.7160493827160493, """"f1-score"""": 0.7341772151898734, """"support"""": 567.0}, """"accuracy"""": 0.8251041046995836, """"macro avg"""": {""""precision"""": 0.8061330088475447, """"recall"""": 0.7983298978212203, """"f1-score"""": 0.8019290331268516, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.8233422782191288, """"recall"""": 0.8251041046995836, """"f1-score"""": 0.8239755794751723, """"support"""": 1681.0}}"""
"GERMEVAL,GELECTRA_BASE,UNMASKED,4,0.8042831647828673,0.7809394760614272,0.7826207416273245,0.7817624847040106,0.8045750995246304,0.8545618789521229,0.8491921005385996,0.8518685276902296,1114.0,0.7073170731707317,0.7160493827160493,0.7116564417177914,567.0,""{""""0"""": {""""precision"""": 0.8545618789521229, """"recall"""": 0.8491921005385996, """"f1-score"""": 0.8518685276902296, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7073170731707317, """"recall"""": 0.7160493827160493, """"f1-score"""": 0.7116564417177914, """"support"""": 567.0}, """"accuracy"""": 0.8042831647828673, """"macro avg"""": {""""precision"""": 0.7809394760614272, """"recall"""": 0.7826207416273245, """"f1-score"""": 0.7817624847040106, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.8048963198337119, """"recall"""": 0.8042831647828673, """"f1-score"""": 0.8045750995246304, """"support"""": 1681.0}}"""
"GERMEVAL,GELECTRA_BASE,UNMASKED,5,0.8173706127305176,0.799318863121232,0.7849273312832973,0.7911120825566829,0.8151236579673201,0.8462199312714777,0.8849955076370171,0.865173473869126,1113.0,0.7524177949709865,0.6848591549295775,0.7170506912442396,568.0,""{""""0"""": {""""precision"""": 0.8462199312714777, """"recall"""": 0.8849955076370171, """"f1-score"""": 0.865173473869126, """"support"""": 1113.0}, """"1"""": {""""precision"""": 0.7524177949709865, """"recall"""": 0.6848591549295775, """"f1-score"""": 0.7170506912442396, """"support"""": 568.0}, """"accuracy"""": 0.8173706127305176, """"macro avg"""": {""""precision"""": 0.799318863121232, """"recall"""": 0.7849273312832973, """"f1-score"""": 0.7911120825566829, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.814524741849301, """"recall"""": 0.8173706127305176, """"f1-score"""": 0.8151236579673201, """"support"""": 1681.0}}"""
"GERMEVAL,BERT_GERMAN,UNMASKED,1,0.8240190249702735,0.8053124430204996,0.7963878423142084,0.8004553033217905,0.8227144590658593,0.8568935427574171,0.881508078994614,0.8690265486725663,1114.0,0.753731343283582,0.7112676056338029,0.7318840579710145,568.0,""{""""0"""": {""""precision"""": 0.8568935427574171, """"recall"""": 0.881508078994614, """"f1-score"""": 0.8690265486725663, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.753731343283582, """"recall"""": 0.7112676056338029, """"f1-score"""": 0.7318840579710145, """"support"""": 568.0}, """"accuracy"""": 0.8240190249702735, """"macro avg"""": {""""precision"""": 0.8053124430204996, """"recall"""": 0.7963878423142084, """"f1-score"""": 0.8004553033217905, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.8220563671919365, """"recall"""": 0.8240190249702735, """"f1-score"""": 0.8227144590658593, """"support"""": 1682.0}}"""
"GERMEVAL,BERT_GERMAN,UNMASKED,2,0.8269916765755053,0.8075992368188376,0.8029464940450604,0.8051624999253629,0.826332536250368,0.8638373121131742,0.8770197486535009,0.8703786191536749,1114.0,0.7513611615245009,0.7288732394366197,0.739946380697051,568.0,""{""""0"""": {""""precision"""": 0.8638373121131742, """"recall"""": 0.8770197486535009, """"f1-score"""": 0.8703786191536749, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7513611615245009, """"recall"""": 0.7288732394366197, """"f1-score"""": 0.739946380697051, """"support"""": 568.0}, """"accuracy"""": 0.8269916765755053, """"macro avg"""": {""""precision"""": 0.8075992368188376, """"recall"""": 0.8029464940450604, """"f1-score"""": 0.8051624999253629, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.8258548783828731, """"recall"""": 0.8269916765755053, """"f1-score"""": 0.826332536250368, """"support"""": 1682.0}}"""
"GERMEVAL,BERT_GERMAN,UNMASKED,3,0.8292682926829268,0.8105146412126856,0.8040697361463369,0.8070876390171224,0.8283732838507979,0.8636763412489006,0.881508078994614,0.8725011106175034,1114.0,0.7573529411764706,0.7266313932980599,0.7416741674167416,567.0,""{""""0"""": {""""precision"""": 0.8636763412489006, """"recall"""": 0.881508078994614, """"f1-score"""": 0.8725011106175034, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7573529411764706, """"recall"""": 0.7266313932980599, """"f1-score"""": 0.7416741674167416, """"support"""": 567.0}, """"accuracy"""": 0.8292682926829268, """"macro avg"""": {""""precision"""": 0.8105146412126856, """"recall"""": 0.8040697361463369, """"f1-score"""": 0.8070876390171224, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.8278135406295859, """"recall"""": 0.8292682926829268, """"f1-score"""": 0.8283732838507979, """"support"""": 1681.0}}"""
"GERMEVAL,BERT_GERMAN,UNMASKED,4,0.8185603807257584,0.8024897561505533,0.7821347037385338,0.7904165670265972,0.8154079080873784,0.841927303465765,0.8940754039497307,0.8672181105790161,1114.0,0.7630522088353414,0.6701940035273368,0.7136150234741784,567.0,""{""""0"""": {""""precision"""": 0.841927303465765, """"recall"""": 0.8940754039497307, """"f1-score"""": 0.8672181105790161, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7630522088353414, """"recall"""": 0.6701940035273368, """"f1-score"""": 0.7136150234741784, """"support"""": 567.0}, """"accuracy"""": 0.8185603807257584, """"macro avg"""": {""""precision"""": 0.8024897561505533, """"recall"""": 0.7821347037385338, """"f1-score"""": 0.7904165670265972, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.8153227950449142, """"recall"""": 0.8185603807257584, """"f1-score"""": 0.8154079080873784, """"support"""": 1681.0}}"""
"GERMEVAL,BERT_GERMAN,UNMASKED,5,0.8161808447352766,0.8029824561403509,0.7745458600660566,0.7852460622718573,0.811671542589355,0.8333333333333334,0.9029649595687331,0.8667529107373868,1113.0,0.7726315789473684,0.6461267605633803,0.7037392138063279,568.0,""{""""0"""": {""""precision"""": 0.8333333333333334, """"recall"""": 0.9029649595687331, """"f1-score"""": 0.8667529107373868, """"support"""": 1113.0}, """"1"""": {""""precision"""": 0.7726315789473684, """"recall"""": 0.6461267605633803, """"f1-score"""": 0.7037392138063279, """"support"""": 568.0}, """"accuracy"""": 0.8161808447352766, """"macro avg"""": {""""precision"""": 0.8029824561403509, """"recall"""": 0.7745458600660566, """"f1-score"""": 0.7852460622718573, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.8128225680202886, """"recall"""": 0.8161808447352766, """"f1-score"""": 0.811671542589355, """"support"""": 1681.0}}"""
"GERMEVAL,XLM_ROBERTA,UNMASKED,1,0.8049940546967895,0.7841929359648776,0.7725333147899967,0.7776337512253004,0.8029536252853565,0.8393782383419689,0.8725314183123878,0.8556338028169014,1114.0,0.7290076335877863,0.6725352112676056,0.6996336996336996,568.0,""{""""0"""": {""""precision"""": 0.8393782383419689, """"recall"""": 0.8725314183123878, """"f1-score"""": 0.8556338028169014, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7290076335877863, """"recall"""": 0.6725352112676056, """"f1-score"""": 0.6996336996336996, """"support"""": 568.0}, """"accuracy"""": 0.8049940546967895, """"macro avg"""": {""""precision"""": 0.7841929359648776, """"recall"""": 0.7725333147899967, """"f1-score"""": 0.7776337512253004, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.8021068331693317, """"recall"""": 0.8049940546967895, """"f1-score"""": 0.8029536252853565, """"support"""": 1682.0}}"""
"GERMEVAL,XLM_ROBERTA,UNMASKED,2,0.8032104637336505,0.787174940588294,0.7595377019748654,0.7697741707512438,0.7982550068953843,0.8238213399503722,0.8940754039497307,0.8575118381403358,1114.0,0.7505285412262156,0.625,0.6820365033621518,568.0,""{""""0"""": {""""precision"""": 0.8238213399503722, """"recall"""": 0.8940754039497307, """"f1-score"""": 0.8575118381403358, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7505285412262156, """"recall"""": 0.625, """"f1-score"""": 0.6820365033621518, """"support"""": 568.0}, """"accuracy"""": 0.8032104637336505, """"macro avg"""": {""""precision"""": 0.787174940588294, """"recall"""": 0.7595377019748654, """"f1-score"""": 0.7697741707512438, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.7990708585738436, """"recall"""": 0.8032104637336505, """"f1-score"""": 0.7982550068953843, """"support"""": 1682.0}}"""
"GERMEVAL,XLM_ROBERTA,UNMASKED,3,0.8245092207019631,0.8104149144939725,0.7874890364417593,0.7966707628141969,0.8211524934646923,0.8444070647603028,0.9012567324955116,0.8719062092922275,1114.0,0.7764227642276422,0.673721340388007,0.7214353163361662,567.0,""{""""0"""": {""""precision"""": 0.8444070647603028, """"recall"""": 0.9012567324955116, """"f1-score"""": 0.8719062092922275, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7764227642276422, """"recall"""": 0.673721340388007, """"f1-score"""": 0.7214353163361662, """"support"""": 567.0}, """"accuracy"""": 0.8245092207019631, """"macro avg"""": {""""precision"""": 0.8104149144939725, """"recall"""": 0.7874890364417593, """"f1-score"""": 0.7966707628141969, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.8214760127662405, """"recall"""": 0.8245092207019631, """"f1-score"""": 0.8211524934646923, """"support"""": 1681.0}}"""
"GERMEVAL,XLM_ROBERTA,UNMASKED,4,0.810232004759072,0.7907558971287887,0.7767170436230879,0.7827370787190604,0.8078871197623486,0.8412017167381974,0.8797127468581688,0.8600263273365512,1114.0,0.7403100775193798,0.673721340388007,0.7054478301015698,567.0,""{""""0"""": {""""precision"""": 0.8412017167381974, """"recall"""": 0.8797127468581688, """"f1-score"""": 0.8600263273365512, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7403100775193798, """"recall"""": 0.673721340388007, """"f1-score"""": 0.7054478301015698, """"support"""": 567.0}, """"accuracy"""": 0.810232004759072, """"macro avg"""": {""""precision"""": 0.7907558971287887, """"recall"""": 0.7767170436230879, """"f1-score"""": 0.7827370787190604, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.8071710448541585, """"recall"""": 0.810232004759072, """"f1-score"""": 0.8078871197623486, """"support"""": 1681.0}}"""
"GERMEVAL,XLM_ROBERTA,UNMASKED,5,0.8143961927424153,0.7969077453536288,0.7792327866570492,0.7865667851701371,0.8115536502885746,0.8408510638297872,0.8876909254267745,0.8636363636363636,1113.0,0.7529644268774703,0.670774647887324,0.7094972067039106,568.0,""{""""0"""": {""""precision"""": 0.8408510638297872, """"recall"""": 0.8876909254267745, """"f1-score"""": 0.8636363636363636, """"support"""": 1113.0}, """"1"""": {""""precision"""": 0.7529644268774703, """"recall"""": 0.670774647887324, """"f1-score"""": 0.7094972067039106, """"support"""": 568.0}, """"accuracy"""": 0.8143961927424153, """"macro avg"""": {""""precision"""": 0.7969077453536288, """"recall"""": 0.7792327866570492, """"f1-score"""": 0.7865667851701371, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.8111546867989032, """"recall"""": 0.8143961927424153, """"f1-score"""": 0.8115536502885746, """"support"""": 1681.0}}"""
"GERMEVAL,XLM_ROBERTA_LARGE,UNMASKED,1,0.8466111771700356,0.8288245854425963,0.8276813032594128,0.828246703902124,0.8464776173644508,0.8828264758497316,0.8859964093357271,0.8844086021505376,1114.0,0.774822695035461,0.7693661971830986,0.7720848056537103,568.0,""{""""0"""": {""""precision"""": 0.8828264758497316, """"recall"""": 0.8859964093357271, """"f1-score"""": 0.8844086021505376, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.774822695035461, """"recall"""": 0.7693661971830986, """"f1-score"""": 0.7720848056537103, """"support"""": 568.0}, """"accuracy"""": 0.8466111771700356, """"macro avg"""": {""""precision"""": 0.8288245854425963, """"recall"""": 0.8276813032594128, """"f1-score"""": 0.828246703902124, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.8463543310801086, """"recall"""": 0.8466111771700356, """"f1-score"""": 0.8464776173644508, """"support"""": 1682.0}}"""
"GERMEVAL,XLM_ROBERTA_LARGE,UNMASKED,2,0.8293697978596909,0.811387052442406,0.8025845829013578,0.8066120635607394,0.8281471119614802,0.8611353711790393,0.8850987432675045,0.8729526339088092,1114.0,0.7616387337057728,0.7200704225352113,0.7402714932126697,568.0,""{""""0"""": {""""precision"""": 0.8611353711790393, """"recall"""": 0.8850987432675045, """"f1-score"""": 0.8729526339088092, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.7616387337057728, """"recall"""": 0.7200704225352113, """"f1-score"""": 0.7402714932126697, """"support"""": 568.0}, """"accuracy"""": 0.8293697978596909, """"macro avg"""": {""""precision"""": 0.811387052442406, """"recall"""": 0.8025845829013578, """"f1-score"""": 0.8066120635607394, """"support"""": 1682.0}, """"weighted avg"""": {""""precision"""": 0.8275360310572704, """"recall"""": 0.8293697978596909, """"f1-score"""": 0.8281471119614802, """"support"""": 1682.0}}"""
"GERMEVAL,XLM_ROBERTA_LARGE,UNMASKED,3,0.8441403926234384,0.8346217455154334,0.8087955442832762,0.8191386435911587,0.84102017434421,0.8573825503355704,0.9174147217235189,0.8863833477883781,1114.0,0.8118609406952966,0.7001763668430335,0.7518939393939394,567.0,""{""""0"""": {""""precision"""": 0.8573825503355704, """"recall"""": 0.9174147217235189, """"f1-score"""": 0.8863833477883781, """"support"""": 1114.0}, """"1"""": {""""precision"""": 0.8118609406952966, """"recall"""": 0.7001763668430335, """"f1-score"""": 0.7518939393939394, """"support"""": 567.0}, """"accuracy"""": 0.8441403926234384, """"macro avg"""": {""""precision"""": 0.8346217455154334, """"recall"""": 0.8087955442832762, """"f1-score"""": 0.8191386435911587, """"support"""": 1681.0}, """"weighted avg"""": {""""precision"""": 0.8420281466080063, """"recall"""": 0.8441403926234384, """"f1-score"""": 0.84102017434421, """"support"""": 1681.0}}"""
