text,label
@AfD_FraktionBB Du Vogel hast mir gerade noch mit deiner Ausländerfeindlichkeit gefehlt! Mach dich vom Acker #afdWuergt #AfDimBundestag,1
"@Jala_varietas Aber schön, dass Du implizit zugibst, dass es bei einem offiziellen Date erwartet wird, dass der Mann zahlt 😀",0
"@oadiakosmos @Fjordspringer @AlfredAndPaul @3rd_stone_f_sun @transsimian @gselsbaer @TomBell46959788 @Schnubb36 @KosmosOadia @druzim @DasEbenbild @_Apuleius @karlrahner_sj @veronikusz @LadyLeliana @VJanusch @HELMA__D @ifw_recht @gbs_org Soso, also wenn du zusammen mit 10 Leuten etwas beobachtest und du der einzige bist der in dem Moment Gott sieht, dann WEIßT du also, dass es Gott gibt, obwohl alle anderen auch beobachtet haben und nichts gesehen haben? Für dich gibts dann keinen Zweifel?",0
"Also Freunde,machen wir die Sklaven öffentlich lächerlich.",1
"Mit 14 Jahren auf der Straße für die NPD.Heute 49,aber ich glaube immer noch an die Freiheit!",0
@Ralf_Stegner Ein SoZi war schon immer ein Verbrecher am deutschen Volk!,1
"Das Fette Schwein @ Gabriel Redet wieder auf ,alles vor der Wahl 2017 😂😂😂😂😂",1
"@SpookyMoth @olewahr @BMI_Bund @Hilfetelefon @BMFSFJ Du behauptet also, Frauen werden ebenso häufig Opfer von Gewalt? Worauf stützt Du diese These?",0
"@_denk_mal_ |LBR| ES WIRD ZEIT, DIESE KRANKE ZU WARNEN!",1
"Man muss sich durch die kleinen Gedanken, die einen ärgern, immer wieder hindurchfinden zu den großen Gedanken, die einen stärken. |LBR| Dietrich Bonhoeffer",0
"@Karlchen0815 @schulle60 |LBR| Ich kanns nicht mehr hören. Diese sogenannten ""Flüchtlinge"" !",1
@JedemEquality @awillburger In der früheren sozialen Marktwirtschaft waren diese Sozialausgaben weitaus geringer.,0
@KonseqLiberal Glückwunsch zu Deinem neuen Leben als Frau ☺,0
@m_olympe @dushanwegner @AmadeuAntonio Jeder hat ein Recht auch Meinungsfreiheit.,0
@mountainman1977 @MiataMuc @MartinDomig Ich hab dieses Jahr kein Urlaub mehr (außer Weihnachten),0
"Die Anwerberinnen bieten sich als Freundinnen und Vertraute an, um sie für die salafistische Idee anzulocken. Das kann sehr gefährlich sein und betrifft bei weitem nicht nur schlecht integrierte Frauen. Ich mahne alle Frauen davor, sich auf diese Demokratiefeinde einzulassen.",0
@MarioBuchinger @Schneider91Ms @Tevsa @tagesschau Gleichberechtigung der Frau ist bereits lange erreicht. Individuelle Lebensweg sind Teil der Freiheit.,1
"@InfoTweepNL: #pegida |LBR| mutti multikulti |LBR| stop #eussr |LBR| stop |LBR| So sieht Zersetzung aus!	OTHER	OTHER
Botschafter einbestellen,ausweisen,US-Truppen raus aus Deutschland!	OTHER	OTHER
Wenn Islamkritiker zensiert werden und über muslimische Feiertage debattiert wird, weiß man, was die Zukunft bringt.	OFFENSE	ABUSE
@GermanyWatcher @balleryna |LBR| Sehe mir auch jede Demo von Dresden und Leipzig an. Kann leider nicht selber hinfahren.	OTHER	OTHER
@musevg Und ich finde Ihre Schuldzuschreibung an die SPD 2013 arg mager"". Denn die Linke hat sich da wahrlich nicht koalitionsfähig präsentiert. Dass die SPD sich - weit überwiegend - nach radikal links abzugrenzen vermag, verbuche ich auf ihrer Haben-Seite.",0
nun kristallisieren sich die #Politiker und die #Parteien ohne Rückgrat heraus #Grüne #FDP #Lindner,1
"@Rudisagmal Aber den Weg nach GER hat er gefunden, dafür und für die Straftaten reichten die geistigen Kapazitäten dann doch noch.",0
"@cicero_online Würde lieber lesen, dass er jämmerlich verreckt ist",1
@allesevolution @dukenford Nope. Die Strukturen für einen funktionierenden Staat sind ja bereits vorhanden. Die Bürokratie hört ja nicht auf zu arbeiten. Belgien hatte zum Beispiel ewig keine Regierung. Nichts schlimmes ist passiert.,0
Danke an #Lanz. #Lichtenhagen mahnt uns. Kein Fußbreit den Neonazis!,0
@KonseqLiberal Wozu hab ich denn sonst nen Taschenrechner?,0
Wir brauchen eine deutsches foxnews @David_Bendels. Damit so eine runde wie bei #annewill heute ein Ende hat.,0
@DrPhiloponus Die Eier wurden dir ja abgeschnitten ! von deiner mutter !!!,1
"@Kahuna456 Ach komm. Jeder nimmt doch eh an, daas er hetero wird. Und wenn man ihn neben ein kleines Mädchen stellt, würde man sich überschlagen darüber, was die beiden doch für ein süßes Paar abgeben.",0
"Was tut Ihr, wenn Ihr merkt, dass jemand grün wählt?",1
mit Andrea #Nahles für die #SPD endgültig untergehen,1
"@davidbest95 @faz_donalphonso Unsere Bundesregierung hat offenbar vergessen, dass sie einen Staat ""Palästina"" gar nicht anerkennt.",0
"Ich bin immer wieder überrascht wenn ich mitbekomme, dass in Hannover tatsächlich Menschen leben 😁",1
"Wenn Merkel Klitschko feiert,wird es gefährlich. Die Sklavin Obamas feiert einen neuen Sklaven.",1
@MarioBuchinger @Tevsa Weniger Frauen in Vorständen ist kein Problem. Weniger Geld für weniger Arbeit und geringer bezahlte Jobs ebenfalls nicht.,1
"@xXxOPEXOBxXx Wenn Du manchmal mit Deiner lauten Stimme reinplatzt. Aber irgendwie ist das auch lustig ☺ Besonders wenn der @cAPSLOCKcHRIS Dich dann abwürgt mit ""Na ja, auf jeden Fall..."" 😁😁😁",0
@SteinbachErika SPD verseuchtes Nazipack heisst jetzt ANTIFA,1
@Alice_Weidel @AfD @zeitonline @SPIEGELONLINE @merkur_de @tagesspiegel @focusonline @FAZ_Politik @welt @WELT_Politik @ulfposh Den ganzen Kinderfickerparteien geht der Arsch auf Grundeis.,1
@Kittypunk7 @ShalimarHarper Kohl war Kanzler von 1982 bis 1998,0
@NetReaper @allesevolution Andererseits darf ich bei ihm ziemlich viel 😎😬😈😈😈,0
@MiataMuc Das heißt Du hast Herrchen schon öfter nackt gesehen?,0
"@Karl_Lauterbach Besser ein Amateur der lernfähig ist, als das verlauste Pack der abgefuckten SPD - SCHMAROTZER, PÄDOPHILE und DENUNZIANTEN !!!",1
@kochkaese24 @c_lindner Ich wäre so konsequent gewesen zu prüfen ob wir für die jetzt dringenden Aufgaben ein gemeinsames Vorgehen finden. Taten zählen.,0
@andrittis @haut_drauf Wenn die Vikinger so verblödet sind und alles für statt gegen Asylnten tun!,1
"@gerdhansi Wo bleibt die von der Luschenpartei ""Die Grünen"" organisierte #Menschenkette ?",1
@m0rpheouz @Hausfrau4ever Bin ich auch ein LGBT Spinner?,1
"Die Moderne hat es geschafft, das Individuum von den konservativ-autoritären Ketten zu befreien - wer will sich freiwillig diese Ketten wieder anlegen lassen? #NoAfD #AfD",0
@MartinSchulz Dann kannst du ja saufen gehen.,0
"@FVorwerg @krippmarie @SWagenknecht |LBR| Genau diese männl Asylanten in den Arsch treten und ab nach Syrien an die Front, aber zügig!!",1
@MiataMuc @KonseqLiberal Die Liebe des @KonseqLiberal zu mir ist offenbar unendlich 😀,0
welches Meth nimmt eigentlich @DoroBaer? Ihre Haut sieht ja fürchterlich aus und dann das ständige blinzeln #furchtbar #maischberger,1
@Her_Of_Twin Nach unseren Informationen liegt bis jetzt keine Versammlungsanmeldung vor.,0
Unbequeme Wahrheit: |LBR| Sexuelle Belästigung ist ein aufgebauschtes Problem.,1
@Beatrix_vStorch Warum sind die🤢Grünen noch so stark?,0
"Wenn man sich vorstellt, dass all diejenigen, die heute Gender Studies studieren, im früheren Zeiten geheiratet und Kinder bekommen hätten. Das ist schon echt tragisch. |LBR| #4genderstudies",1
@hannes_elefant @ChSascha Und wo genau habe ich jetzt Rassismus verteidigt?,0
@gutjahr Lesen! Und: Danke für den Text. #Hatespeech,0
"@FeePatzer Der Unterschied zwischen sexueller Belästigung und Flirten beteht darin, ob der Mann der Frau, der sie anspricht, gefällt.",1
@ranzmann Ist der abgetaucht oder trinken wir wieder?,0
@MasterofTwitr inshallah in deinen Arsch Ich warte auf dich in der Hölle Mit einem Schwanz von 40cm und 10cmDick ist er,1
"@hans_ampel @JFDA_eV @treibhausev Danke, werden wir in unserer Auswertung ergänzen.",0
Ui. Nur noch 19 Follower bis wir die 2000 voll haben. Grins. /TN,0
"@Bus_Fauli Ich hab nichts davon mitbekommen, dass gestern gesagt wurde, die Bahn fahre ab XX Uhr nicht mehr. /TN",0
@Morgentau100 Das kommt darauf an wo du schaust....😀,0
@HartesGeld @clydevpg |LBR| Klar doch immer hereinspaziert. Wir habens doch. Ausländer rein . Deutsche raus.,1
"@einfachnurmark @JanAlbrecht @EmmanuelMacron Natürlich hat Deutschland gerade eine Regierung. Und es sieht sogar so aus, als bliebe sie so.",0
"Als @KerstinGriese Angriffe auf das Holocaustmahnmal als Schande bezeichnet, klatscht das ganze Haus. Bei der #AfD rührt sich keine Hand - eine Schande.",0
@P_I @balleryna |LBR| und fast alle wollen sie ins Merkel- Land.,0
"@vadderland @schweizerguy @megatwingo Du behauptest also, dass erst Kleidung das Geschlecht definiert?",0
@AfDBerlin @vanBerlichingen Mit mind. 10 Personenschützern sicher,1
@Bartzissey @MiataMuc @mountainman1977 Sei kein Mann und geh zum Arzt.,0
#verbraucherfalle in der #ARD ist ein einziger Fake in den Hotels ist der Kameramann gar nicht aufgefallen der mit im Zimmer war,0
@claasen_nils @KajHoffmann Mit wem wollen Sie regieren?,0
"@connor_larkin @kjempeslu Verantwortungsbereitschaft, auch und zuvörderst zum Regieren, gehört zu den Verfassungsvoraussetzungen, sie wird nicht verordnet. Aber ohne sie funktioniert Republik nicht.",0
@Innenwelttramp @rspctfl @ThomasMichael71 @houelle_beck @ergroovt @ksemann2 @DrKassandraPari Vor allem ist es hochgradiger Schwachsinn.,1
"@RakuBLN Wie du richtig anmerkst, kommt der Antisemitismus auch aus Osteuropa. Er ist auch tief verwurzelt in großen Teilen der deutschen Gesellschaft. Natürlich gibt es ihn auch in der arabischen Welt. Das ist aber ein himmelweiter Unterschied in der Diskussion des Problems. /TN",0
"@Tommyschett @Christoph_Hi Das ist unterschiedlich. Es gibt mittlerweile viele Ehen, die akzeptiert wurden. |LBR| Frauen die Russen und deutsche geheiratet haben und eine liberale Familie haben, die das toleriert. |LBR| Auch gibt es Kinder aus nicht-Endogamen Beziehungen die akzeptiert werden.",0
@bueti @ulfposh Habe gerade von #Maaluf #DieKreuzzüge gelesen. Empfehlenswert! Erhellend. Aber auch brutal.,0
"@tzounakis @VictorVetterle @SZ Wie scheinheilig. Jammert um Yücel, schert sich aber nicht um das menschenverachtende Verhalten der Deutschen Botschaft in Manila.",1
"@Golzheimer @schneeridara @CHSommers Ich bin, was Frauen angeht, nie hart 😀",0
Man kann sämtliche Sexismus-Debatten der letzte Jahre auf ein Wort reduzieren: Schwachsinn.,1
@Bernd__Neuner @Tevsa @zeitonline Aber USA wird uns halt nichts tun.,0
"@MartinSchulz Schulz sagte gerade, dass ausländische Pflegekräfte willkommen sind. Das SPD geführte Auswärtige Amt legt jedoch Steine in den Weg.",0
@StephDammi Vielen Dank! Wir haben aber trotzdem (und manchmal deswegen) Spaß! /fxn,0
@lawyerberlin Koch an die CDU Spitze.,0
"Nur wer unsere Werte, unsere Rechte und Freiheiten, unsere Gesetze und die Demokratie akzeptiert, sollte eine deutsche Staatsbürgerschaft erhalten.",0
es wird Zeit dass es endlich Fahrverbote gibt. Beim #Diesel kommt man nicht weiter und hört nur dummes Geschwätz wie immer #Lokalzeit,0
"Ich habe schon mal das Essen gegessen, das von einer Frau gekocht wurde. |LBR| #ichwars",0
"Moralische Bankrotterklärung v. #Merkel: Schulterschluss mit #Erdogan &amp; keine Forderung, Oppositionsführer #Demirtas freizulassen. #Türkei",0
@Alma_Deutsch @MiRo_SPD @robinalexander_ @welt Schaut euch nur mal die Bande der Botschaft in Manila an - Menschenverachtung pur !!!,0
@fl_ow_de @securitykartell Die Typen die da rumspringen habe alle was an der Waffel. Strunzdumm,1
@KokoLores100 wohl war. Handeln statt Reden!!!,0
"Wünsche allen ,die mir Folgen und denen Ich folge alle die mich mögen oder auch nicht ,ein gutes neues Jahr 2018!!!!",0
"@RolandBauer11 @Caroline_Aus @LMU_Muenchen @BMFSFJ AUCH #LSBTIQ haben ein Recht auf Familiengründung. Wir sprechen hier von einem einschließenden, nicht von einem ausschließlichen Recht.",0
#Polizeiruf 110 ist heute nur sterbenslangweilig da schalte ich ab #ARD,0
"@endlosfrei: Merkel bricht geltendes Gesetz - und Kirche spendet Beifall |LBR| DER ABSCHAUM!	OFFENSE	ABUSE
@stefanolix @LucasSchoppe1 Vor allem: Was hat ein deutsches Antidiskriminerungsgesetz mit israelischen Staatsbürgern zu tun?	OTHER	OTHER
@Tschonka @ThomasMichael71 @PBahners Zum Beispiel. Ein anderes wäre: Witze über Minderheiten. Es ist ein perfektes Einfallstor für den Opferkult.	OFFENSE	INSULT
Frauen haben bereits zwei Tage lang niemanden mehr der sexuellen Belästigung bezichtigt. |LBR| Was ist da los? Gibt es Schuhe und Handtaschen im Sonderangebot? |LBR| #MeToo	OFFENSE	ABUSE
@Stef_Egli @kelghazzali @NZZ Der Grundsatz gilt für verschleierte Frauen. |LBR| Die Problematik besteht vielmehr darin, dass es das perverse Konzept der Burka überhaupt gibt.	OFFENSE	ABUSE
#Fakt: 9 von 10 #Flüchtlingen leben in #Entwicklungsländern.	OTHER	OTHER
Hat er vorher genug Befehle gegeben?	OTHER	OTHER
@BlondJedi @RTLde Was lässt sich die Blöde auch mit Neger ein?	OFFENSE	ABUSE
@rspctfl @Innenwelttramp @ThomasMichael71 @houelle_beck @ergroovt @ksemann2 @DrKassandraPari Wir haben mittlerweile alle den Koran und die Hadithe gelesen. Taqiyya funktioniert nicht mehr.	OTHER	OTHER
@Meyermit_ey @larsklingbeil Na ob man das als Fair bezeichnen kann wenn der Juso Vorsitzende mit falschen Angaben bei der Rente gegen die GroKo Stimmung macht wage ich zu bezweifeln!	OTHER	OTHER
@Meyermit_ey @maurice_breuer Auch diese Tabelle zeigt doch deutlich, dass die, die sowieso mehr haben, noch mehr kriegen als diejenigen, die es wirklich brauchen. /TN	OTHER	OTHER
@JoeHellBack @ThomasMichael71 @alexa_jung60 @Tschonka @Mohrenpost Ich ziehe all das einer Gesellschaft mit einem großen Anteil an Muslimen vor.	OFFENSE	ABUSE
Im kriegsgebeutelten #Jemen sind 90 Fälle von #Cholera bestätigt worden. Bereits 8 Menschen starben an der Krankheit (Zahlen vom 17.11.2016)	OTHER	OTHER
Schuld das unsere Demokratie jetzt darunter leidet das wir noch keine Regierung haben, ist und bleibt die @fdp UND @c_lindner ! Diese Partei hat extrem Deutschland geschadet und muss zur nächsten Bundestagswahl verhindert werden. Raus und diesmal für immer.	OTHER	OTHER
@KonseqLiberal @MiataMuc Glaub ihm nicht alles. Sexuelle Anziehungskraft ist bei Männern nicht vom Beruf abhängig.	OTHER	OTHER
@HaraldRostock @anna_IIna ..ich freue mich auch ⁉ 💩	OTHER	OTHER
@KonseqLiberal Nein, ich träume nicht davon, dass Frauen mit mir schlafen wollen.	OTHER	OTHER
@mountainman1977 @ZeichenTaten @ThomasMichael71 Richtig. Die Industrialisierung der Landwirtschaft war ein entscheidender Faktor um aus dem Kreislauf Armut auszubrechen.	OTHER	OTHER
Ab heute in Kraft ,,Netzwerkdurchsetzungsgesetz''!!! Aufpassen was ihr in Zukunft schreibt!!!	OTHER	OTHER
@JoeHellBack @ThomasMichael71 @nigromontanus_ @alexa_jung60 @Tschonka @Mohrenpost Ich sehe Menschen, die besorgt sind um die Zukunft ihres Landes. Ebenso wie ich besorgt bin.	OTHER	OTHER
@MKaltental Ich habe von HartzIV gelebt.	OTHER	OTHER
Wer behauptet, die Interessen des Volkes zu vertreten, dem sollte man keinen Glauben schenken - zu oft wurde schon in dessen Name Verbrechen begangen. #NoAfD #AfD	OTHER	OTHER
Lassen wir sie nur wehklagen,lassen wir sie zittern!	OTHER	OTHER
@RudigerKirsch @heuteshow Wenn Du Betrug mit Kinderficken vergleichst, dann bin ich lieber in der anderen Ecke.	OTHER	OTHER
@aberth66 @MatthiasMeisner 1. Es gibt keine Islamisierung. Das Sterben der christlichen Kirchen hat sich die Religion selbst zuzuschreiben. |LBR| 2. Kindesmissbrauch, Vergewaltigungen, häusliche Gewalt kamen nicht erst 2015. Dies ist schon lange ein großes Problem in Deutschland.	OTHER	OTHER
@patriarchator @gentlemind_tim @davidbest95 Oder indem man Religion als den Schwachsinn behandelt, der sie ist.	OFFENSE	INSULT
#Merkel wird durch #Jamaika die #CDU unkenntlich machen oder die Regierung hält keine vier Jahre #btwahl2017 Gott sei Dank	OTHER	OTHER
fast hätte ich sie verpasst die Moderatorin der @AktuelleStunde mit der schmoddrigen schwarzen Hose und den fettigen Haaren #WDR	OFFENSE	INSULT
@Gwen_Ny_ @MiataMuc @ericcartmensmum @HelgeThiessen Die Emanzipation des Mannes steht ja noch bevor.	OTHER	OTHER
@spdde @thyssenkrupp Lieber hundert Stimmen für die #AFD als eine Stimme für die #Scheinheilgste Partei Deutschlands	OFFENSE	INSULT
#Türken sind doch zu blöd für #Fußball die können nur mit #Ziegen #RTL	OFFENSE	ABUSE
@Christoph_Hi Die Endogamieregel und das Kastensystem wurden im 12. Jahrhundert von dem jesidischen Reformator Sex Adi eingeführt. |LBR| Falls es dich interessiert :). Es handelt sich also selbst um eine Reform.	OTHER	OTHER
@Schwulemiker Tja in deine Logik"" passt dann aber nicht, dass die Studie vom Deutschen Institut für Wirtschaftsforschung gemacht wurde",0
@Claudia_Mertes Und warum darf ick kein Symbol verbrennen?,0
Nicht #Orban ist mit seiner Politik isoliert sondern #Merkel mit ihrer. #tagesschau #hartaberfair,0
"@tagesspiegel du und die Kipping ihr seid die größten ""Schädlinge"" der Partei!",1
@JoeHellBack @ThomasMichael71 @alexa_jung60 @Tschonka @Mohrenpost In der indonesischen Provinz Aceh wurde kürzlich die Scharia eingeführt. Und die Türkei islamisiert sich gerade wieder. Tolle Beispiele.,0
@neythomas @CeglarM Oder der mangelnde Respekt von Moslems gegenüber allen anderen.,1
#ParadisePapaers : Warum ist die kriminelle Praxis der #Steuerhinterziehung von Superreichen &amp; Konzernen für #Jamaika kein Thema?,0
"Patriotismus heißt, sich mit fremden Federn zu schmücken. #NoAfD #AfD",0
"Liebe Freunde,was hat das mit Flüchtlingen zu tun?Ich flüchte vor Krieg höchstens in ein Nachbarland.",0
"Ich wette, Liberalismus wird in Deutschland bald als Hassverbrechen verfolgt.",0
"@rbbinforadio Gut, denn auch Aktionäre haben Rechte. #VW kann nicht alle/ alles verdrängen. Wann kommt #Nachrüstung? #Dieselgate",0
"@ZeichenTaten @Tschonka @ThomasMichael71 @schneeridara @mountainman1977 Du würdest also sagen, dass die deutsche Kultur bis 1969 gegen die Menschenrechte war. |LBR| Und Du bist froh, dass diese Kultur Vergangenheit ist.",0
"Noch mal zum Merken: |LBR| Es gibt keinen Staat ""Palästina"", es hat niemals einen solchen Staat gegeben und wenn es nach mir geht, wird es auch niemals einen derartigen Staat geben.",1
"@Tom174_ @sci_fanboi Glaubst Du etwa, andere Browser sind besser?",0
Bei einer Militäroperation im Bundesstaat Rakhaing (#Myanmar) sind über 1.000 Häuser der ethnischen Minderheit #Rohingya zerstört worden.,0
"Solidarität mit den Frauen, die gegen den islamistischen Kopftuchzwang demonstrieren, dem Protest für einen säkularen Staat und für soziale Verbesserungen im #Iran. |LBR| #IranProtest",0
